ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,L_Bol,Sigma_star,Sigma_g,Momentum,tau,Mass_new,Mass_g,Mass_old,L_Edd,v_inf
964,202.4736,47.2111,9.68E+36,5.13E+35,1.23E+36,4.08E+35,1.1974,0.7328,0.011648,0.0032388,0.0045065,0.010426,524.9484409,824.80827,1.759255641,1.34E+39,0.128535039,0.007793406,1.031185564,0.557585998,4.84E+35,2.33E+37,6.41E+35,4.64E+39,0
965,202.4736,47.2267,1.84E+37,9.59E+35,1.12E+36,1.55E+35,0.0402,0.2104,0.066301,0.011207,0.0084381,0.02956,525.0660002,993.2875365,1.172645927,2.54E+39,0.085676059,0.000261646,0.141987318,0.01871969,9.19E+35,7.83E+35,4.27E+35,9.86E+37,674664.9914
966,202.4736,47.2272,1.75E+37,9.15E+35,1.61E+36,1.95E+35,0.6775,0.1603,0.062145,0.0099409,0.0084813,0.02772,525.0697681,998.6875138,1.098134404,2.42E+39,0.080232085,0.004409581,0.867092647,0.315487317,8.77E+35,1.32E+37,4.00E+35,1.85E+39,196424.5763
967,202.4727,47.1778,1.25E+37,6.59E+35,8.93E+35,5.42E+35,0.2796,0.9408,0.021939,0.0032099,0.0062853,0.014821,531.3043989,465.1653534,2.236367711,1.73E+39,0.163393883,0.001819807,0.570677939,0.130199637,6.27E+35,5.44E+36,8.15E+35,5.52E+38,356670.8824
968,202.4727,47.1783,1.77E+37,9.26E+35,1.84E+36,8.41E+35,0.8691,1.4683,0.027062,0.0040405,0.0066597,0.01752,531.3081046,470.5653285,2.920189298,2.45E+39,0.213355374,0.005656631,0.938358197,0.404708528,8.87E+35,1.69E+37,1.06E+36,2.86E+39,0
969,202.4727,47.1789,1.29E+37,6.76E+35,1.40E+36,5.74E+35,0.95,1.5391,0.022444,0.003595,0.005664,0.013831,531.3125514,477.0452987,2.212726959,1.78E+39,0.161666638,0.006183177,0.960697198,0.44238074,6.44E+35,1.85E+37,8.06E+35,3.23E+39,0
970,202.4728,47.1883,6.34E+36,3.43E+35,2.08E+36,1.04E+36,2.6874,1.8432,0.012315,0.0035705,0.0043732,0.0097336,530.6482636,578.5653333,3.280621498,8.76E+38,0.239689333,0.017491231,1.218528279,1.251425264,3.17E+35,5.23E+37,1.20E+36,1.94E+40,0
971,202.4728,47.1889,1.77E+37,9.25E+35,3.41E+36,1.70E+36,1.8506,1.9763,0.014969,0.0036293,0.0045584,0.011655,530.6527187,585.0453033,4.281955663,2.45E+39,0.312848983,0.012044829,1.14166802,0.861757682,8.86E+35,3.60E+37,1.56E+36,1.02E+40,0
972,202.4728,47.1895,4.11E+37,2.13E+36,6.96E+36,2.18E+36,1.6474,0.6118,0.021409,0.0042526,0.0052646,0.016131,530.6571738,591.5252733,5.639349098,5.68E+39,0.412023096,0.01072228,1.116397274,0.76713477,2.06E+36,3.21E+37,2.05E+36,8.74E+39,0
973,202.4728,47.19,3.03E+37,1.57E+36,9.27E+36,2.12E+36,2.5818,0.431,0.014949,0.0025165,0.0037776,0.011103,530.6608864,596.9252482,5.890308128,4.18E+39,0.430358708,0.016803923,1.208736333,1.202251153,1.51E+36,5.03E+37,2.15E+36,1.88E+40,0
974,202.4728,47.1906,2.84E+37,1.48E+36,1.04E+37,3.36E+36,2.8646,0.7125,0.013303,0.0019938,0.0036428,0.0098267,530.6653416,603.4052182,7.830640624,3.92E+39,0.572123615,0.018644557,1.23302335,1.333940914,1.42E+36,5.58E+37,2.85E+36,2.28E+40,0
975,202.4728,47.1911,3.84E+37,1.99E+36,1.26E+37,5.51E+36,2.6993,1.0714,0.016182,0.0022332,0.0047526,0.011746,530.6690542,608.8051932,9.28847494,5.30E+39,0.678636157,0.017568684,1.2209906,1.256966665,1.92E+36,5.26E+37,3.38E+36,2.09E+40,0
976,202.4728,47.1917,3.64E+37,1.89E+36,1.39E+37,6.13E+36,2.9353,1.1664,0.015792,0.0020305,0.0048101,0.01113,530.6735093,615.2851632,10.04238071,5.03E+39,0.73371815,0.019104715,1.237390208,1.366863354,1.82E+36,5.72E+37,3.66E+36,2.43E+40,0
977,202.4728,47.1922,3.59E+37,1.86E+36,1.71E+37,7.82E+36,3.2829,1.3432,0.016183,0.0019499,0.0049419,0.01107,530.6772219,620.6851381,11.62972663,4.96E+39,0.849693092,0.021367107,1.260450456,1.528728139,1.79E+36,6.39E+37,4.24E+36,2.98E+40,0
978,202.4728,47.1928,3.53E+37,1.83E+36,1.97E+37,9.38E+36,3.533,1.557,0.016502,0.0019164,0.0055234,0.011288,530.6816771,627.1651081,12.92621235,4.87E+39,0.944417155,0.02299491,1.266423058,1.645190689,1.77E+36,6.88E+37,4.71E+36,3.44E+40,0
979,202.4728,47.1933,3.83E+37,1.99E+36,2.19E+37,1.02E+37,3.5669,1.3303,0.017616,0.0020958,0.0064508,0.012721,530.6853897,632.5650831,13.6095662,5.29E+39,0.994344472,0.023215552,1.263470943,1.660976697,1.92E+36,6.95E+37,4.96E+36,3.53E+40,0
980,202.4728,47.1939,4.50E+37,2.34E+36,2.30E+37,1.05E+37,3.3907,1.2377,0.019254,0.0025107,0.0076657,0.015578,530.6898448,639.0450532,13.91472567,6.22E+39,1.016640085,0.022068735,1.262389616,1.578926711,2.25E+36,6.60E+37,5.07E+36,3.22E+40,0
981,202.4728,47.1945,5.06E+37,2.62E+36,2.13E+37,1.09E+37,3.0861,2.5074,0.019948,0.0029385,0.0093623,0.018127,530.6943,645.5250232,13.9280927,6.98E+39,1.017616709,0.020086213,1.249125893,1.437085476,2.53E+36,6.01E+37,5.07E+36,2.74E+40,0
982,202.4728,47.195,5.60E+37,2.91E+36,2.01E+37,1.08E+37,2.8303,0.769,0.020813,0.0033609,0.010409,0.020375,530.6980126,650.9249982,13.50025587,7.74E+39,0.986358021,0.018421311,1.229932717,1.317968641,2.80E+36,5.51E+37,4.92E+36,2.37E+40,0
983,202.4728,47.1956,6.14E+37,3.19E+36,2.04E+37,9.54E+36,2.7076,1.324,0.022574,0.0037316,0.010837,0.022155,530.7024677,657.4049683,12.60684397,8.48E+39,0.921083407,0.017622705,1.215769938,1.260831676,3.07E+36,5.27E+37,4.59E+36,2.20E+40,0
984,202.4728,47.1961,6.38E+37,3.31E+36,1.71E+37,8.89E+36,2.375,1.5526,0.02478,0.0039136,0.011734,0.02299,530.7061803,662.8049433,11.56889229,8.81E+39,0.845248402,0.015457943,1.194874966,1.10595185,3.19E+36,4.62E+37,4.21E+36,1.74E+40,0
985,202.4728,47.1978,4.68E+37,2.43E+36,1.16E+37,5.77E+36,2.2447,1.6183,0.026654,0.0033162,0.0071504,0.01812,530.7188032,681.1648586,8.718045181,6.46E+39,0.63695932,0.014609871,1.182310194,1.045275839,2.34E+36,4.37E+37,3.18E+36,1.53E+40,0
986,202.4728,47.1983,4.63E+37,2.40E+36,1.06E+37,5.06E+36,2.122,1.4227,0.028431,0.0035942,0.007285,0.018804,530.7225158,686.5648338,7.829873802,6.39E+39,0.572067589,0.013811265,1.172809619,0.988138874,2.31E+36,4.13E+37,2.85E+36,1.38E+40,0
987,202.4728,47.1989,3.34E+37,1.74E+36,9.04E+36,3.88E+36,2.386,0.9826,0.0235,0.0032591,0.0069448,0.016014,530.726971,693.0448039,6.560713429,4.62E+39,0.479339975,0.015529537,1.194747038,1.111074154,1.67E+36,4.65E+37,2.39E+36,1.65E+40,0
988,202.4728,47.1995,1.68E+37,8.76E+35,6.43E+36,2.92E+36,2.9396,1.1972,0.015741,0.0025083,0.0062363,0.011515,530.7314261,699.5247741,5.303768045,2.32E+39,0.387504815,0.019132702,1.234470136,1.368865709,8.39E+35,5.72E+37,1.93E+36,2.34E+40,0
989,202.4728,47.2,1.13E+37,5.94E+35,4.61E+36,2.50E+36,3.0403,2.0925,0.013078,0.0023461,0.0058214,0.010312,530.7351387,704.9247493,4.811044284,1.56E+39,0.351505347,0.019788119,1.240238275,1.415758068,5.64E+35,5.92E+37,1.75E+36,2.47E+40,0
990,202.4728,47.2006,8.48E+36,4.51E+35,3.84E+36,2.25E+36,3.2012,0.8198,0.011573,0.0021718,0.0045504,0.0095445,530.7395938,711.4047195,4.5015887,1.17E+39,0.32889585,0.020835354,1.253413378,1.490683395,4.24E+35,6.23E+37,1.64E+36,2.69E+40,0
991,202.4728,47.2011,6.36E+36,3.44E+35,4.79E+36,1.78E+36,4.0053,0.7245,0.01032,0.0019104,0.0034932,0.008738,530.7433065,716.8046948,4.328075053,8.78E+38,0.316218566,0.026068925,1.282100646,1.865123767,3.18E+35,7.80E+37,1.58E+36,4.08E+40,0
992,202.4728,47.2017,8.09E+36,4.32E+35,4.61E+36,1.44E+36,3.5619,0.6014,0.010872,0.00197,0.003687,0.0093308,530.7477616,723.2846651,3.794235271,1.12E+39,0.277215071,0.023183009,1.276239228,1.658648377,4.05E+35,6.94E+37,1.38E+36,3.25E+40,0
993,202.4728,47.2022,1.54E+37,8.06E+35,3.78E+36,1.06E+36,2.2329,0.5872,0.014195,0.0025442,0.0049264,0.012578,530.7514742,728.6846403,3.332569483,2.13E+39,0.243484766,0.014533069,1.185765287,1.039781005,7.71E+35,4.35E+37,1.21E+36,1.40E+40,0
994,202.4728,47.2028,1.70E+37,8.86E+35,3.50E+36,9.03E+35,1.9577,0.5227,0.015366,0.0026873,0.0063024,0.014211,530.7559293,735.1646107,3.006012103,2.34E+39,0.219625774,0.012741901,1.14862947,0.911630289,8.48E+35,3.81E+37,1.10E+36,1.12E+40,0
995,202.4728,47.2033,1.59E+37,8.34E+35,2.47E+36,9.09E+35,1.5054,0.8558,0.016117,0.0026406,0.0097302,0.0154,530.759642,740.564586,2.787764732,2.20E+39,0.203680147,0.009798058,1.09087944,0.701010491,7.98E+35,2.93E+37,1.02E+36,7.03E+39,0
996,202.4728,47.2039,1.42E+37,7.44E+35,1.65E+36,7.09E+35,1.0545,1.05,0.017326,0.0025874,0.012397,0.016718,530.7640971,747.0445564,2.477012543,1.96E+39,0.180975917,0.006863326,0.995869281,0.491042622,7.10E+35,2.05E+37,9.02E+35,3.84E+39,0
997,202.4728,47.2045,7.49E+36,4.01E+35,1.39E+36,4.38E+35,1.7957,0.6783,0.015549,0.0021609,0.0089457,0.014198,530.7685522,753.5245269,2.142110338,1.04E+39,0.156507235,0.011687506,1.131269307,0.836192732,3.75E+35,3.50E+37,7.80E+35,9.38E+39,0
998,202.4728,47.205,3.63E+36,2.10E+35,1.27E+36,2.86E+35,2.796,0.4593,0.015198,0.0020941,0.0052582,0.012303,530.7722648,758.9245023,2.113202165,5.01E+38,0.154395141,0.018198066,1.225827927,1.301996368,1.82E+35,5.44E+37,7.70E+35,2.07E+40,0
999,202.4728,47.2056,9.01E+36,4.78E+35,1.74E+36,3.00E+35,1.8506,0.2777,0.024294,0.0035438,0.0054942,0.016996,530.77672,765.4044728,2.486797122,1.24E+39,0.1816908,0.012044829,1.143932909,0.861757682,4.51E+35,3.60E+37,9.06E+35,9.90E+39,0
1000,202.4728,47.2061,7.73E+36,4.13E+35,1.61E+36,2.65E+35,1.9693,0.2657,0.026041,0.0041023,0.006967,0.016433,530.7804326,770.8044483,2.1232585,1.07E+39,0.155129878,0.0128174,1.149807929,0.917031991,3.87E+35,3.83E+37,7.74E+35,1.11E+40,0
1001,202.4728,47.2111,3.90E+37,2.02E+36,6.12E+36,5.31E+35,1.5265,0.1428,0.025316,0.0069655,0.0060539,0.021596,530.8175587,824.8042047,2.299356841,5.38E+39,0.167996006,0.009935389,1.095711436,0.710836,1.95E+36,2.97E+37,8.38E+35,7.41E+39,0
1002,202.4728,47.2117,1.40E+37,7.34E+35,2.92E+36,4.28E+35,1.9752,0.2808,0.012868,0.0033838,0.0044252,0.011002,530.8220139,831.2841757,1.820285304,1.93E+39,0.132993999,0.012855801,1.153669285,0.919779408,7.01E+35,3.85E+37,6.63E+35,1.12E+40,0
1003,202.4719,47.1778,1.09E+37,5.78E+35,1.22E+36,5.71E+35,0.9858,1.2357,0.020809,0.0035446,0.0062627,0.014098,537.1772005,465.1613533,2.393412935,1.51E+39,0.174867948,0.006416185,0.975813263,0.459051509,5.48E+35,1.92E+37,8.72E+35,3.41E+39,0
1004,202.4719,47.1783,1.98E+37,1.03E+36,2.34E+36,1.09E+36,1.0756,1.3569,0.028782,0.0048654,0.0080785,0.0186,537.1808509,470.5613285,3.660329042,2.74E+39,0.267431591,0.007000658,1.006476519,0.500868131,9.91E+35,2.09E+37,1.33E+36,4.07E+39,0
1005,202.4719,47.1789,1.89E+37,9.86E+35,1.55E+36,9.63E+35,0.4984,0.8594,0.027237,0.0047012,0.0075165,0.016677,537.1852314,477.0412987,2.704571768,2.61E+39,0.197601889,0.00324389,0.768724345,0.232086906,9.45E+35,9.71E+36,9.85E+35,1.23E+39,334758.5233
1006,202.4719,47.1795,1.12E+37,5.90E+35,1.40E+36,3.91E+35,1.1738,0.5854,0.019999,0.0035628,0.0046888,0.011755,537.1896118,483.5212689,1.998680485,1.55E+39,0.146027938,0.007639803,1.024352088,0.546596329,5.60E+35,2.29E+37,7.28E+35,4.53E+39,0
1007,202.4719,47.1878,4.28E+36,2.42E+35,5.32E+35,8.94E+35,1.1562,1.6561,0.015118,0.0045615,0.0073714,0.011635,537.2502083,573.1608549,2.734631822,5.91E+38,0.199798141,0.007525252,1.017403757,0.538400644,2.14E+35,2.25E+37,9.96E+35,4.41E+39,0
1008,202.4719,47.1883,7.99E+36,4.26E+35,1.81E+36,1.19E+36,2.1032,1.1428,0.013444,0.0037118,0.0045154,0.010213,537.2538587,578.5608299,3.324469631,1.10E+39,0.242892973,0.013688903,1.171400245,0.979384392,4.00E+35,4.10E+37,1.21E+36,1.25E+40,0
1009,202.4719,47.1889,1.57E+37,8.21E+35,4.20E+36,1.47E+36,2.3675,0.7561,0.014136,0.0032195,0.0036447,0.010478,537.2582391,585.0407999,4.372995315,2.17E+39,0.319500537,0.015409128,1.194325,1.102459371,7.85E+35,4.61E+37,1.59E+36,1.57E+40,0
1010,202.4719,47.1895,2.24E+37,1.17E+36,6.35E+36,2.05E+36,2.4622,0.6942,0.014251,0.0026388,0.0035896,0.010267,537.2626196,591.5207699,5.294306625,3.09E+39,0.386813543,0.016025493,1.203624365,1.146557746,1.12E+36,4.79E+37,1.93E+36,1.71E+40,0
1011,202.4719,47.19,1.78E+37,9.29E+35,7.43E+36,2.46E+36,3.0738,0.7408,0.010885,0.0017065,0.003081,0.0078653,537.26627,596.9207449,5.948902616,2.46E+39,0.434639748,0.020006157,1.24402944,1.43135781,8.90E+35,5.99E+37,2.17E+36,2.54E+40,0
1012,202.4719,47.1906,2.21E+37,1.15E+36,9.80E+36,3.86E+36,3.1662,0.9778,0.01158,0.0016241,0.0035206,0.0084306,537.2706504,603.4007149,7.777674944,3.06E+39,0.568253827,0.020607553,1.252368742,1.474385157,1.11E+36,6.17E+37,2.83E+36,2.71E+40,0
1013,202.4719,47.1911,2.72E+37,1.41E+36,1.26E+37,5.13E+36,3.2379,0.9406,0.012956,0.0016892,0.0040297,0.0093384,537.2743008,608.80069,8.941458986,3.75E+39,0.653282418,0.02107422,1.255201754,1.507773262,1.36E+36,6.31E+37,3.26E+36,2.86E+40,0
1014,202.4719,47.1917,3.65E+37,1.90E+36,1.48E+37,6.29E+36,3.0224,1.0832,0.016189,0.0019968,0.0047982,0.011358,537.2786813,615.28066,10.44575218,5.05E+39,0.763189346,0.019671615,1.241684637,1.407422683,1.83E+36,5.89E+37,3.81E+36,2.57E+40,0
1015,202.4719,47.1922,4.00E+37,2.08E+36,1.91E+37,8.17E+36,3.2794,1.038,0.017814,0.0021141,0.0052482,0.01232,537.2823317,620.680635,12.41785504,5.53E+39,0.907275466,0.021344327,1.252609277,1.527098315,2.00E+36,6.39E+37,4.52E+36,3.01E+40,0
1016,202.4719,47.1928,3.46E+37,1.80E+36,2.09E+37,9.57E+36,3.6556,1.2169,0.016084,0.001929,0.005831,0.011554,537.2867122,627.1606051,13.25700039,4.77E+39,0.968585248,0.023792865,1.271664194,1.702281088,1.73E+36,7.12E+37,4.83E+36,3.66E+40,0
1017,202.4719,47.1933,3.79E+37,1.97E+36,2.30E+37,1.03E+37,3.6681,1.1273,0.016473,0.0021739,0.0072889,0.01325,537.2903625,632.5605801,13.96836696,5.23E+39,1.020559234,0.023874223,1.274333832,1.708101887,1.89E+36,7.14E+37,5.09E+36,3.69E+40,0
1018,202.4719,47.1939,5.17E+37,2.68E+36,2.54E+37,1.16E+37,3.3323,1.2944,0.019023,0.0029656,0.0096182,0.017937,537.294743,639.0405502,15.56087035,7.13E+39,1.136910992,0.021688632,1.25337945,1.551731937,2.58E+36,6.49E+37,5.67E+36,3.18E+40,0
1019,202.4719,47.1945,7.52E+37,3.90E+36,2.63E+37,1.35E+37,2.7933,0.747,0.023248,0.0042707,0.013359,0.02456,537.2991235,645.5205202,17.34477837,1.04E+40,1.267247187,0.018180493,1.226362862,1.300739075,3.76E+36,5.44E+37,6.32E+36,2.40E+40,0
1020,202.4719,47.195,8.87E+37,4.60E+36,2.79E+37,1.43E+37,2.6256,0.7303,0.024942,0.0050083,0.014523,0.027688,537.3027739,650.9204953,17.66862323,1.22E+40,1.290907996,0.017089,1.211176495,1.222647233,4.44E+36,5.11E+37,6.44E+36,2.20E+40,0
1021,202.4719,47.1956,9.62E+37,4.99E+36,2.68E+37,1.29E+37,2.4304,1.8321,0.026879,0.0053856,0.015525,0.029246,537.3071543,657.4004654,16.05472944,1.33E+40,1.172993409,0.015818519,1.201220533,1.131749632,4.81E+36,4.73E+37,5.85E+36,1.92E+40,0
1022,202.4719,47.1961,9.50E+37,4.92E+36,2.25E+37,1.15E+37,2.1757,2.4386,0.028961,0.0054041,0.015898,0.029965,537.3108047,662.8004405,14.47279542,1.31E+40,1.057413873,0.014160777,1.178730538,1.013145028,4.75E+36,4.24E+37,5.27E+36,1.58E+40,0
1023,202.4719,47.1978,4.83E+37,2.51E+36,1.30E+37,6.38E+36,2.377,1.5953,0.02533,0.0033683,0.0077497,0.018299,537.323216,681.160356,9.45572104,6.67E+39,0.69085552,0.01547096,1.194994866,1.106883178,2.42E+36,4.63E+37,3.44E+36,1.70E+40,0
1024,202.4719,47.1983,5.15E+37,2.67E+36,1.12E+37,6.09E+36,2.0373,0.7489,0.028514,0.0037445,0.0081707,0.019641,537.3268664,686.5603311,8.964980174,7.12E+39,0.655000927,0.013259986,1.154961553,0.948697139,2.58E+36,3.97E+37,3.27E+36,1.31E+40,0
1025,202.4719,47.1989,4.25E+37,2.21E+36,9.10E+36,5.22E+36,2.0156,0.7921,0.025207,0.0035936,0.0082125,0.017923,537.3312469,693.0403013,7.630177129,5.87E+39,0.557477317,0.013118749,1.158136746,0.938592231,2.13E+36,3.92E+37,2.78E+36,1.26E+40,0
1026,202.4719,47.1995,2.51E+37,1.31E+36,6.02E+36,3.73E+36,2.1973,0.9059,0.017563,0.0029143,0.0081679,0.013572,537.3356273,699.5202716,5.711998667,3.47E+39,0.417331031,0.014301363,1.177020623,1.023203369,1.26E+36,4.28E+37,2.08E+36,1.41E+40,0
1027,202.4719,47.2,1.65E+37,8.60E+35,4.12E+36,2.91E+36,2.2635,1.1393,0.013723,0.0026666,0.0074769,0.011612,537.3392777,704.9202468,4.993985873,2.27E+39,0.364871457,0.014732233,1.182622887,1.054030321,8.24E+35,4.41E+37,1.82E+36,1.46E+40,0
1028,202.4719,47.2006,1.16E+37,6.13E+35,4.25E+36,2.37E+36,2.8607,1.523,0.011599,0.0024625,0.0050828,0.010259,537.3436582,711.4002171,4.628453395,1.61E+39,0.33816486,0.018619173,1.238481348,1.332124825,5.83E+35,5.57E+37,1.69E+36,2.19E+40,0
1029,202.4719,47.2011,1.02E+37,5.37E+35,5.65E+36,1.84E+36,3.5238,0.6186,0.011012,0.0023284,0.003834,0.0098035,537.3473086,716.8001923,4.510451245,1.40E+39,0.329543366,0.022935031,1.270059551,1.640906581,5.08E+35,6.86E+37,1.64E+36,3.21E+40,0
1030,202.4719,47.2017,1.12E+37,5.89E+35,5.92E+36,1.34E+36,3.4494,0.3764,0.011614,0.0023302,0.0037748,0.010144,537.3516891,723.2801627,3.93422207,1.54E+39,0.287442811,0.02245079,1.263997844,1.606261184,5.59E+35,6.72E+37,1.43E+36,3.09E+40,0
1031,202.4719,47.2022,2.25E+37,1.17E+36,5.71E+36,9.36E+35,2.2853,0.2682,0.017196,0.0032459,0.0049642,0.015004,537.3553394,728.680138,3.843834102,3.11E+39,0.28083887,0.01487412,1.192097385,1.064181795,1.13E+36,4.45E+37,1.40E+36,1.48E+40,0
1032,202.4719,47.2028,3.03E+37,1.57E+36,6.37E+36,8.67E+35,1.992,0.1936,0.022365,0.003959,0.0062844,0.019825,537.3597199,735.1601084,3.629090423,4.18E+39,0.26514923,0.012965146,1.152327065,0.927602562,1.51E+36,3.88E+37,1.32E+36,1.18E+40,0
1033,202.4719,47.2033,3.49E+37,1.81E+36,4.68E+36,9.11E+35,1.2793,0.3118,0.027915,0.0045992,0.0096884,0.02513,537.3633703,740.5600838,3.230289085,4.82E+39,0.236011938,0.008326461,1.045332126,0.595723875,1.75E+36,2.49E+37,1.18E+36,5.57E+39,0
1034,202.472,47.2039,2.61E+37,1.36E+36,2.16E+36,8.16E+35,0.5158,1.2898,0.027104,0.0041622,0.013246,0.024553,536.6340115,747.0405507,2.548359629,3.60E+39,0.18618869,0.00335714,0.776710123,0.240189459,1.30E+36,1.00E+37,9.28E+35,1.33E+39,424957.7825
1035,202.472,47.2045,1.24E+37,6.50E+35,1.73E+36,6.09E+35,1.3418,0.699,0.021577,0.0031572,0.01215,0.018667,536.6384002,753.5205212,2.250902632,1.71E+39,0.164455836,0.008733249,1.064265634,0.624827871,6.19E+35,2.61E+37,8.20E+35,5.69E+39,0
1036,202.472,47.205,4.02E+36,2.29E+35,1.07E+36,3.45E+35,2.3679,0.7538,0.017564,0.002543,0.0071779,0.013635,536.6420575,758.9204966,2.022955236,5.55E+38,0.147801504,0.015411731,1.199821591,1.102645636,2.01E+35,4.61E+37,7.37E+35,1.52E+40,0
1037,202.472,47.2056,3.30E+36,1.95E+35,8.47E+35,1.85E+35,2.3047,0.5379,0.019698,0.0029209,0.005137,0.013341,536.6464463,765.4004672,2.015442957,4.55E+38,0.147252641,0.015000387,1.186301271,1.073215676,1.65E+35,4.49E+37,7.34E+35,1.46E+40,0
1038,202.472,47.21,1.86E+37,9.70E+35,1.64E+36,1.88E+35,0.6198,0.2371,0.016256,0.0049542,0.0053555,0.014919,536.6786306,812.9202527,1.847630186,2.57E+39,0.134991875,0.004034035,0.839014482,0.288618508,9.30E+35,1.21E+37,6.73E+35,1.65E+39,255852.1638
1039,202.472,47.2106,1.01E+38,5.23E+36,1.00E+37,7.65E+35,0.8067,0.091,0.053787,0.014226,0.0099741,0.046962,536.6830193,819.4002236,3.634384623,1.39E+40,0.265536036,0.005250494,0.916690942,0.375651098,5.04E+36,1.57E+37,1.32E+36,3.18E+39,803513.7402
1040,202.472,47.2111,1.16E+38,6.01E+36,1.69E+37,1.69E+36,1.4061,0.1258,0.057314,0.013222,0.010044,0.049886,536.6866766,824.8001994,4.20141885,1.60E+40,0.306964788,0.009151753,1.068957148,0.654770062,5.81E+36,2.74E+37,1.53E+36,7.47E+39,586513.1614
1041,202.472,47.2117,3.37E+37,1.75E+36,6.68E+36,4.96E+35,1.8939,0.105,0.020572,0.0044696,0.0056718,0.018363,536.6910654,831.2801705,2.218994184,4.66E+39,0.162124536,0.012326652,1.151691414,0.88192093,1.69E+36,3.69E+37,8.08E+35,1.06E+40,0
1042,202.472,47.2122,8.36E+36,4.45E+35,1.33E+36,3.96E+35,1.5488,0.7294,0.0096257,0.002171,0.004766,0.0094735,536.6947227,836.6801464,1.667060636,1.15E+39,0.121799072,0.010080531,1.095831933,0.721220306,4.18E+35,3.02E+37,6.07E+35,7.21E+39,0
1043,202.4711,47.1761,1.07E+37,5.66E+35,7.63E+35,3.94E+35,0.2764,1.3722,0.034974,0.0070952,0.0072058,0.021105,543.0377789,446.7974975,1.711376154,1.48E+39,0.12503686,0.001798979,0.575467469,0.128709512,5.37E+35,5.38E+36,6.23E+35,5.14E+38,326271.6177
1044,202.4711,47.1767,1.58E+37,8.29E+35,9.59E+35,5.35E+35,0.0209,1.1988,0.036738,0.007458,0.0092034,0.023362,543.042093,453.2774679,1.901052994,2.19E+39,0.138895062,0.00013603,0.078569563,0.009732376,7.93E+35,4.07E+35,6.93E+35,8.24E+37,647038.8839
1045,202.4711,47.1778,1.01E+37,5.34E+35,1.52E+36,7.24E+35,1.4554,1.6175,0.019882,0.0038444,0.0060372,0.012985,543.0500022,465.1574134,2.407019993,1.40E+39,0.17586211,0.009472627,1.084264473,0.677727294,5.05E+35,2.83E+37,8.77E+35,6.53E+39,0
1046,202.4711,47.1783,1.54E+37,8.07E+35,2.61E+36,9.34E+35,1.6487,0.7843,0.023294,0.0043669,0.0055343,0.01459,543.0535973,470.5573886,2.973699137,2.13E+39,0.217264919,0.010730741,1.11096232,0.767740133,7.71E+35,3.21E+37,1.08E+36,8.25E+39,0
1047,202.4711,47.1789,1.76E+37,9.18E+35,3.00E+36,7.03E+35,1.6623,0.3919,0.024067,0.0043799,0.0050696,0.014414,543.0579113,477.0373589,2.609632957,2.43E+39,0.190665453,0.010819258,1.118010981,0.774073162,8.79E+35,3.24E+37,9.51E+35,8.32E+39,0
1048,202.4711,47.1795,1.09E+37,5.75E+35,2.63E+36,3.25E+35,2.2086,0.1788,0.01773,0.0031837,0.0036127,0.010373,543.0622254,483.5173291,2.15402955,1.51E+39,0.157378078,0.01437491,1.175525806,1.028465371,5.45E+35,4.30E+37,7.85E+35,1.36E+40,0
1049,202.4711,47.1861,4.23E+36,2.39E+35,1.45E+36,2.94E+35,2.7577,0.3351,0.032016,0.006375,0.0067237,0.017467,543.1096805,554.7970005,2.083097412,5.84E+38,0.152195622,0.017948787,1.225419896,1.284161439,2.11E+35,5.37E+37,7.59E+35,2.01E+40,0
1050,202.4711,47.1878,4.75E+36,2.64E+35,4.74E+35,9.62E+35,0.8129,1.0438,0.0156,0.0044717,0.0082082,0.011595,543.1219037,573.1569157,2.801544849,6.56E+38,0.204686953,0.005290847,0.915453805,0.378538214,2.38E+35,1.58E+37,1.02E+36,2.48E+39,0
1051,202.4711,47.1883,1.12E+37,5.89E+35,2.17E+36,1.36E+36,1.8596,0.9894,0.015923,0.0041593,0.0051659,0.011557,543.1254988,578.5568907,3.559080074,1.54E+39,0.260034122,0.012103406,1.139607002,0.865948657,5.59E+35,3.62E+37,1.30E+36,1.02E+40,0
1052,202.4711,47.1889,2.59E+37,1.35E+36,5.97E+36,1.66E+36,2.1377,0.5285,0.019878,0.0042548,0.0044043,0.014075,543.1298129,585.0368608,4.895123012,3.57E+39,0.357648321,0.01391345,1.170173638,0.995449798,1.29E+36,4.16E+37,1.78E+36,1.34E+40,0
1053,202.4711,47.1895,3.15E+37,1.64E+36,8.58E+36,2.19E+36,2.397,0.4593,0.01864,0.0032527,0.0041985,0.012958,543.134127,591.5168308,5.764730989,4.35E+39,0.421183769,0.015601132,1.202401254,1.116196457,1.58E+36,4.67E+37,2.10E+36,1.64E+40,0
1054,202.4711,47.19,2.10E+37,1.10E+36,7.65E+36,2.86E+36,2.8543,0.9153,0.012508,0.0018724,0.003483,0.0088821,543.137722,596.9168059,6.317254732,2.90E+39,0.461552354,0.018577518,1.233314788,1.329144575,1.05E+36,5.56E+37,2.30E+36,2.23E+40,0
