ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,Sigma_star,LBol,L_Edd,Mass_old,Mass_new,Mass_g,Momentum
864,202.4752,47.1995,1.3252e+37,6.9518e+35,2.893e+36,2.6472e+36,2.0479,1.5599,0.013212,0.00198,0.0058694,0.010878,513.1202229636672,699.5371530551288,4.730253848618257,1655.58884701639,1.8303867403314915e+39,3883628109.3978653,346745.7172767924,333.5141638485906,8.023837915250901,1.1673402299813584
865,202.4752,47.2,1.7041e+37,8.9011e+35,3.6848e+36,2.5167e+36,2.033,0.9033,0.014465,0.002082,0.004804699999999999,0.011888,513.1241015111888,704.937128127459,4.835530585457477,1692.4357049101168,2.3537292817679554e+39,3985313780.8626604,354462.9051479124,428.87223559793483,7.965458509548847,1.163160338851614
866,202.4752,47.2006,2.0159000000000002e+37,1.0511e+36,4.3697e+36,2.0972e+36,2.0367,1.4042,0.015131,0.0021369,0.0044479,0.012451,513.1287557682509,711.4170982393757,4.5782082277867,1602.3728797253448,2.7843922651933705e+39,3780421258.172742,335600.19115044427,507.34319567036977,7.979955408951371,1.161300956908185
867,202.4752,47.2011,2.1408000000000003e+37,1.1156e+36,4.7692e+36,1.4754e+36,2.08,0.5958,0.014931,0.0021448,0.004539,0.012537,513.1326343158122,716.8170733544232,4.081750893211393,1428.6128126239873,2.9569060773480666e+39,3346998772.5185018,299207.96779758466,538.7768804460179,8.149608312770095,1.1697879714286794
868,202.4752,47.2017,1.7348000000000002e+37,9.0605e+35,4.3370000000000005e+36,8.9889e+35,2.2622,0.387,0.012659,0.0019141,0.0042139,0.011071,513.1372885729246,723.297043519916,3.397219196482399,1189.0267187688396,2.3961325966850836e+39,2763294332.6496296,249029.1736404109,436.5985296140471,8.863482656321398,1.1792222697835366
869,202.4752,47.2022,2.6715000000000003e+37,1.3895000000000002e+36,4.3359e+36,6.7547e+35,1.5797,0.2821,0.015981,0.0025925,0.005767,0.01463,513.1411671205049,728.6970186816907,3.348564390395212,1171.997536638324,3.689917127071824e+39,2934188813.1354184,245462.59007521954,672.3385818906656,6.1893924286937105,1.0957021998427094
870,202.4752,47.2028,3.9785e+37,2.0657e+36,4.2816e+36,7.3894e+35,0.9307,0.3154,0.021133,0.0035816000000000008,0.007472800000000002,0.019652,513.1458213776464,735.1769889057655,3.273131281450896,1145.5959485078135,5.495165745856354e+39,3280542608.8923583,239933.0543876252,1001.2723369088575,3.646557911872657,0.9593034172265877
871,202.4752,47.2033,7.4867e+37,3.8816e+36,6.935600000000002e+36,8.3109e+35,0.6939,0.1698,0.036747,0.006074899999999999,0.0099733,0.033687,513.149699925261,740.5769641183525,4.000924543778544,1400.3235903224906,1.0340745856353592e+40,4405240676.862255,293283.086933708,1884.1838895904345,2.7187563501111383,0.8751832170353344
872,202.4752,47.2039,6.5949e+37,3.419900000000001e+36,7.4534e+36,7.4102e+35,1.008,0.1257,0.036481,0.0056375,0.010094,0.032487,513.1543541824096,747.0569344056247,3.382596940615085,1183.9089292152796,9.108977900552488e+39,3322901275.869789,247957.30630280537,1659.7438569008987,3.9494255669578147,0.9812057872528254
873,202.4752,47.2045,2.613e+37,1.3595e+36,3.2009e+36,5.1104e+35,1.1353,0.2768,0.02098,0.0031182,0.007832200000000001,0.018447,513.1590084396528,753.5369047292429,2.6182253344192428,916.378867046735,3.6091160220994486e+39,2478617851.2147846,191925.94110793067,657.615839221527,4.448197268023023,1.0148832459794592
874,202.4752,47.205,1.1681e+37,6.1471e+35,1.6312e+36,3.5736e+35,1.3422,0.438,0.01583,0.002447,0.0064743,0.01355,513.1628869873305,758.9368800280316,2.295033590507685,803.2617566776898,1.6133977900552487e+39,2076442658.9658875,168234.74891255083,293.97667883454477,5.2588482102884715,1.0601418217672034
875,202.4752,47.2056,4.597e+36,2.5675e+35,1.6721000000000002e+36,4.7205e+35,2.8545,0.524,0.013397999999999998,0.0022817,0.0061513,0.010968,513.16754124456,765.4168504225205,2.593133338511212,907.5966684789239,6.349447513812156e+38,2019747953.2722242,190086.6017410639,115.69307358979563,11.184161985001072,1.230100326318777
876,202.4752,47.2095,9.2415e+36,4.9021e+35,1.9494e+36,2.6021e+35,1.9938,0.1919,0.015449,0.0027264,0.0045699,0.01171,513.1977939175521,807.5366590367288,1.9305934783208527,675.7077174122986,1.276450276243094e+39,1595970029.3564181,141519.89339976036,232.5815835501623,7.811869737500487,1.160182401372771
877,202.4752,47.21,8.7283e+36,4.6414e+35,1.8573e+36,3.2205e+35,2.0077,0.2775,0.013678,0.0022601999999999995,0.0043275,0.011213,513.2016724654392,812.9366346442353,1.9166611575275159,670.8314051346307,1.2055662983425415e+39,1574798928.9444895,140498.6009445516,219.66583733169742,7.86633106228294,1.1672021129811152
878,202.4752,47.2106,9.3765e+36,4.9715e+35,1.5698e+36,3.7831e+35,1.6287,0.4157,0.013744,0.0021643,0.0045493,0.01207,513.2063267229533,819.4166054197908,1.8892682271644552,661.2438795075593,1.2950966850828729e+39,1636910587.2974985,138490.59427281085,235.97913955073273,6.38137839375416,1.1070088683917585
879,202.4752,47.2111,8.298700000000002e+36,4.4229e+35,1.3037e+36,3.7186e+35,1.5283,0.5089,0.013446,0.0021564,0.0048989,0.012239,513.2102052709648,824.8165811057835,1.7315222230934653,606.0327780827129,1.1462292817679561e+39,1522739193.3783922,126927.20823061762,208.85405912543766,5.988003069426219,1.0905864716332343
880,202.4752,47.2128,1.1109e+37,5.8574e+35,1.2333e+36,3.5436e+35,0.9797,0.5307,0.027897,0.006910300000000001,0.0085935,0.019584,513.2233923342461,843.1764987220092,1.5462507552825808,541.1877643489033,1.53439226519337e+39,1524542401.9735193,113346.10031274658,279.5811082247203,3.8385438769331066,0.9735271902338988
881,202.4752,47.2133,1.6814e+37,8.7904e+35,2.0112e+36,3.5326e+35,1.0976,0.2608,0.047535,0.012275,0.010609,0.027701,513.2272708823324,848.5764745780533,1.645832517034215,576.0413809619753,2.3223756906077348e+39,1579227009.1074126,120645.8247062574,423.15930810067937,4.300485617354065,1.0013829272716137
882,202.4744,47.1556,1.6985e+37,8.8783e+35,1.4557e+36,1.6077e+35,0.5709,0.182,0.048634,0.0094748,0.0069005,0.023689,518.6549438224912,225.41512995148517,1.0431275537801097,365.0946438230384,2.3459944751381218e+39,1237819265.09458,76465.24339329597,427.46287903473535,2.2368323970002146,0.8114036628433748
883,202.4744,47.1561,2.5716e+37,1.3385e+36,2.5116e+36,2.515e+35,0.7774,0.1269,0.067699,0.012409,0.008784,0.033231000000000004,518.6587670597297,230.81510660347527,1.1165634696163451,390.79721436572083,3.5519337016574584e+39,1185430784.3731837,81848.37717964694,647.1966674864441,3.045916106897822,0.9090063206863399
884,202.4744,47.1767,1.5605e+37,8.1665e+35,1.2042e+36,3.4508e+35,0.4052,0.727,0.025255,0.0038906,0.0047783,0.015855,518.8162844079068,453.2941079285795,2.0255114314362834,708.9290010026992,2.1553867403314918e+39,2756558199.734724,148477.74276445538,392.7323065844595,1.5876063886223282,0.7054113790970785
885,202.4744,47.1772,1.8308e+37,9.5597e+35,1.5737e+36,3.4123e+35,0.5756,0.546,0.026017,0.0036617,0.0046954,0.01587,518.8201076440554,458.6940830470928,2.0922653588823996,732.2928756088402,2.528729281767956e+39,2454450016.3218703,153371.0612192584,460.75892784032584,2.2552473773223394,0.8186434188614814
886,202.4744,47.1778,1.8049e+37,9.426e+35,2.1548e+36,3.452e+35,1.0946,0.2653,0.025743,0.0035955,0.0048722,0.015952,518.8246955274814,465.1740531651609,2.2119465689518054,774.1812991331319,2.4929558011049728e+39,2122722944.6054866,162144.1521268833,454.24065373552776,4.288731374595263,1.0005316025270143
887,202.4744,47.1783,1.1468e+37,6.0411e+35,1.6452e+36,2.4691e+35,1.3847,0.2438,0.020382,0.0030758,0.004448399999999999,0.012846000000000002,518.8285187636187,470.5740282440456,1.9401163036644675,679.0407062825636,1.5839779005524862e+39,1745843723.7054517,142217.95295638175,288.6160904780892,5.425366649371514,1.0662093177760064
888,202.4744,47.1789,7.8577e+36,4.199e+35,5.978e+35,2.9212e+35,0.3828,1.0444,0.018363,0.0031616,0.0052054,0.011589,518.8331066469249,477.05399831636566,1.8118807540837143,634.1582639293,1.0853176795580113e+39,2557197855.205171,132817.79621156974,197.7553761902408,1.4998413760232654,0.679421689183763
889,202.4744,47.1795,6.5988e+36,3.5638e+35,6.702e+35,3.6537e+35,0.8392,1.3368,0.019157,0.0036532,0.0057047,0.011658,518.8376945302582,483.5339683662937,1.7818169999066025,623.6359499673109,9.114364640883976e+38,1835559878.6438975,130614.00792878639,166.07253730788406,3.288053507729164,0.9306371482254092
890,202.4744,47.1883,1.0805e+37,5.6983e+35,1.5251e+36,1.0153e+36,1.3592,1.4101,0.016439,0.0051153,0.0062763,0.012934,518.9049834843723,578.5735273934934,3.1035959163872247,1086.2585707355286,1.492403314917127e+39,2804433393.931062,227505.46304811232,271.93031545306536,5.325455585921689,1.0608941732228472
891,202.4744,47.1889,1.9162e+37,9.9972e+35,3.3062e+36,1.6895e+36,1.6764,1.9243,0.016727000000000002,0.0044272,0.0059931,0.013341999999999998,518.9095713674067,585.0534972730096,4.216009728858778,1475.6034051005724,2.646685082872928e+39,3623620782.4541135,309049.6544717361,482.2516154291197,6.5682708536191265,1.1157536533163974
892,202.4744,47.1895,2.8560000000000007e+37,1.4851e+36,4.4137e+36,2.1089e+36,1.5023,1.9439,0.01741,0.0038791,0.005375899999999999,0.013701,518.9141592508827,591.5334671533333,4.922239412860741,1722.7837945012595,3.9447513812154694e+39,4334951595.420189,360818.99416858034,718.771847231795,5.886132965516592,1.0893637259826376
893,202.4744,47.19,2.5483e+37,1.3259e+36,5.9762e+36,2.1873e+36,2.1612,0.8011,0.013923,0.0027041,0.0041074,0.010818,518.9179824866545,596.9334420555115,5.2662203330391195,1843.177116563692,3.51975138121547e+39,4308101806.100011,386034.11257742083,641.3327375002743,8.467756483441695,1.1723750535556179
894,202.4744,47.1906,1.7229000000000004e+37,8.9991e+35,6.9727e+36,2.5716e+36,3.0231,0.9378,0.010016,0.0017641999999999996,0.003049,0.007708299999999999,518.9225703699686,603.413411941365,6.128572782421094,2145.000473847383,2.3796961325966852e+39,4733365385.0082445,449247.84870570427,433.60364691724783,11.844750428045803,1.2409172032279043
895,202.4744,47.1911,2.9157e+37,1.5159e+36,8.0867e+36,4.2534000000000005e+36,2.4262,0.8076,0.013407,0.0021775,0.0039855,0.010128,518.9263936060148,608.813386849969,7.781736326078914,2723.60771412762,4.0272099447513815e+39,6231137648.385885,570431.0657309213,733.7965948787623,9.506047927135963,1.1972856755550207
896,202.4744,47.1917,4.8044e+37,2.4931e+36,9.5926e+36,5.4465e+36,1.907,0.8104,0.019295,0.002874,0.005568899999999999,0.014198,518.9309814893544,615.2933567459718,9.049346089581226,3167.271131353429,6.635911602209945e+39,7554822038.274124,663351.7145457977,1209.1272628993127,7.47178031367912,1.1489782654331784
897,202.4744,47.1922,4.4623e+37,2.3161e+36,1.2809e+37,5.7321e+36,2.4805,1.2892,0.018526,0.002519,0.0053324,0.01317,518.9348047252622,620.6933316652875,9.488531128692149,3320.985895042252,6.163397790055249e+39,7580888313.845014,695545.6593693376,1123.0306771367086,9.718799721070297,1.2003521493910307
898,202.4744,47.1928,4.5978e+37,2.3863e+36,1.6647e+37,6.788e+36,2.8472,0.9871,0.019577,0.0024656,0.0054201,0.013477,518.9393926084408,627.1733015764513,10.839781887653425,3793.9236606786985,6.350552486187846e+39,8453901545.97591,794597.513377913,1157.1320725498417,11.155559994287986,1.2294886013863975
899,202.4744,47.1933,4.3444e+37,2.2552e+36,1.8013e+37,7.0155e+36,3.0614,0.8787,0.019369,0.0023367,0.0054622,0.013121,518.9432158443467,632.5732765102789,10.941472529717943,3829.51538540128,6.000552486187845e+39,8420973848.538776,802051.8267723831,1093.3586880650598,11.994812927266523,1.2457607665559727
900,202.4744,47.1939,4.3163e+37,2.2406e+36,1.6579e+37,7.226000000000001e+36,2.9406,1.1683,0.019758,0.0023681,0.0061465,0.013609,518.947803727709,639.0532464410543,10.577455758507774,3702.109515477721,5.961740331491714e+39,8204625145.1898155,775368.0037739784,1086.2867381675762,11.521508752178718,1.2361182440479204
901,202.4744,47.1945,4.236e+37,2.1991e+36,1.4433e+37,7.119300000000001e+36,2.7512,1.9246,0.019703,0.0023976,0.0068961,0.014111000000000004,518.9523916109993,645.5332163846773,10.070336201055325,3524.617670369364,5.850828729281769e+39,7882913293.46643,738194.198663011,1066.0775717345534,10.779424226006288,1.224935933145022
902,202.4744,47.195,4.1115e+37,2.1346e+36,1.2644e+37,6.798600000000001e+36,2.5893,0.7471,0.019377,0.002387,0.0070819,0.014396,518.9562148470109,650.9331913487457,9.62249596807267,3367.8735888254346,5.678867403314917e+39,7612007467.503046,705365.7949915385,1034.744555284848,10.145086925122886,1.2121447235678442
903,202.4744,47.1956,4.4692e+37,2.3198e+36,1.2231e+37,6.5109e+36,2.4051,1.2343,0.02097,0.0025706,0.007258899999999999,0.015750999999999998,518.9608027302329,657.4131613197185,9.39572605084656,3288.5041177962958,6.172928176795581e+39,7517691610.28414,688742.6918512416,1124.7672057592224,9.423376419732381,1.1986254854531342
904,202.4744,47.1961,4.5107e+37,2.3411000000000003e+36,1.1499e+37,6.0757e+36,2.2931,2.0316,0.021897,0.0026373,0.007196899999999998,0.016119,518.9646259663939,662.8131363080806,8.901195170440316,3115.4183096541105,6.230248618784531e+39,7187842505.931186,652491.6849645656,1135.2115445757909,8.984551356737068,1.1877738333406422
905,202.4744,47.1967,4.7483e+37,2.4640000000000003e+36,1.122e+37,5.5738e+36,2.1731,1.7397,0.024214,0.0028747,0.007140000000000001,0.017252,518.9692138495925,669.2931063112569,8.431440945890408,2951.004331061643,6.558425414364641e+39,6919915257.187869,618056.9018116613,1195.0085301858308,8.514381646384948,1.1688774273010016
906,202.4744,47.1972,5.1217e+37,2.657e+36,1.1437e+37,4.7695e+36,2.0838,1.0195,0.027785,0.0033278,0.0074361,0.019201,518.973037085673,674.6930813284588,7.772902371839824,2720.5158301439387,7.074171270718233e+39,6387235222.631956,569783.5030636623,1288.9824124534614,8.164497020264578,1.1678335737526224
907,202.4744,47.1978,3.9163e+37,2.0336e+36,9.7529e+36,3.9934e+36,2.2561,0.9735,0.024607,0.0030905,0.0069598,0.016932,518.9776249690096,681.1730513680678,6.9070045437804675,2417.451590323163,5.4092541436464087e+39,5598687245.869046,506309.87710454746,985.6184122247477,8.839582362711832,1.183528682854644
908,202.4744,47.1983,2.5835000000000003e+37,1.3443e+36,6.9262e+36,3.339900000000001e+36,2.3725,1.4056,0.019804,0.0027089,0.0068372,0.014046,518.9814482050904,686.5730264179148,5.860446051369305,2051.156117979257,3.5683701657458565e+39,4713487660.266832,429593.1327739595,650.1915501832433,9.29564698175339,1.1922781107287106
909,202.4744,47.1989,1.4674e+37,7.6825e+35,5.1066000000000005e+36,2.8965e+36,2.7846,1.156,0.01493,0.0022365,0.005879,0.011009,518.9860360885099,693.0529964988292,5.153353737615737,1803.673808165508,2.0267955801104973e+39,4018562832.4138346,377760.5590136724,369.3017537212662,10.910288128720962,1.2290772042441387
910,202.4744,47.1995,9.737900000000001e+36,5.1496e+35,4.0369e+36,2.5149e+36,3.0611,0.8519,0.01255,0.0019732,0.0044298,0.0095738,518.9906239718097,699.5329666047933,4.867103815140312,1703.4863352991092,1.345013812154696e+39,3749469799.912941,356777.34376441874,245.07452279966728,11.993637502990643,1.243760150905545
911,202.4744,47.2,1.1869000000000002e+37,6.241e+35,4.0052e+36,2.4342e+36,2.7361,0.8158,0.013427,0.0020972,0.003959000000000001,0.010319,518.9944472079703,704.9329417127368,4.91536403420351,1720.3774119712286,1.6393646408839778e+39,3845978696.482202,360315.0025900422,298.7080901538577,10.720261204120314,1.2247422289079524
912,202.4744,47.2006,1.6807e+37,8.7806e+35,4.5302e+36,2.3885e+36,2.3811,1.5622,0.015303,0.0023211,0.0044313,0.011936,518.9990350913341,711.4129118675552,4.909005838468345,1718.1520434639208,2.321408839779005e+39,3929343947.321904,359848.92249976966,422.98313853027935,9.329342477661957,1.1976171837739573
913,202.4744,47.2011,1.9998e+37,1.0427e+36,4.2788e+36,1.9626e+36,2.0163,1.1213,0.015987,0.0023837,0.0051964,0.01295,519.002858327523,716.8128870182437,4.199684773086152,1469.8896705801533,2.762154696132597e+39,3472035229.335669,307852.97271214204,503.2912955511709,7.900026558191511,1.1600486420825176
914,202.4744,47.2017,1.0152e+37,5.3635e+35,3.4557000000000004e+36,1.1333e+36,2.7498,0.6509999999999999,0.010821,0.0016361,0.004143,0.0092984,519.0074462109185,723.2928572267425,3.392290730540589,1187.3017556892062,1.4022099447513814e+39,2649025301.186671,248667.89821783153,255.49621124289862,10.77393891271885,1.2274246098761472
915,202.4744,47.2022,9.173e+36,4.8632e+35,2.9512000000000004e+36,7.3471e+35,2.6606,0.4879,0.0099137,0.0015569000000000002,0.0045593000000000005,0.0091055,519.0112694471645,728.6928324240314,2.998154723976126,1049.3541533916439,1.266988950276243e+39,2366529157.414479,219776.2199539417,230.85763846839134,10.424446094690438,1.2143441683505145
916,202.4744,47.2028,1.6209e+37,8.4732e+35,2.3798e+36,6.876000000000001e+35,1.4212,0.6093,0.012808000000000002,0.0020489,0.006041899999999999,0.01224,519.0158573306486,735.1728026909143,2.8629872429882006,1002.0455350458702,2.2388121546961323e+39,2555902821.2250805,209867.92609750395,407.93322380182656,5.56837660293695,1.074615254487803
917,202.4744,47.2033,3.2444e+37,1.6860000000000004e+36,2.5779e+36,5.813e+35,0.4514,0.5583,0.020659,0.0031692,0.0076535,0.019858,519.0196805668872,740.5727779391165,2.8875106554275485,1010.628729399642,4.4812154696132594e+39,3791244321.98087,211665.58611924684,816.5207917222815,1.7686217271078946,0.7320498022236736
918,202.4744,47.2039,3.1712e+37,1.648e+36,3.359e+36,4.349e+35,0.9056,0.2569,0.022457,0.003179,0.007855599999999999,0.021134,519.0242684503744,747.0527482692257,2.6382083962422778,923.3729386847972,4.3801104972375684e+39,2665196047.808169,193390.77604638514,798.0984880747438,3.5482140807906717,0.9516988423672388
919,202.4744,47.2045,1.2792e+37,6.7182e+35,2.2838e+36,2.3366e+35,1.7303,0.1702,0.015045,0.0020253,0.0062005,0.013723,519.0288563339243,753.5327186357738,2.206777763516019,772.3722172306067,1.7668508287292822e+39,1868876969.1623461,161765.2588992356,321.93730636516545,6.7794554151856214,1.1328765410665689
920,202.4744,47.205,5.1999e+36,2.863e+35,1.3115e+36,1.539e+35,2.2762,0.2086,0.01268,0.0017663,0.0050788000000000005,0.010897,519.0326795702583,758.9326939700721,2.058389284744652,720.4362496606282,7.182182320441989e+38,1658034953.021016,150887.8152875741,130.8663070175284,8.91833578919581,1.1897591698763936
921,202.4744,47.2056,4.6034e+36,2.571e+35,1.2784e+36,2.2844e+35,2.4283,0.3529,0.014879,0.0023187,0.0060179,0.011806,519.037267453861,765.412664407203,2.1339345969099,746.8771089184651,6.35828729281768e+38,1707279199.007179,156425.57590084223,115.85414291130412,9.514275897067126,1.1976986614420981
922,202.4744,47.2106,7.325e+36,3.9297e+35,9.5192e+35,3.5126e+35,1.2286,0.7977,0.011915,0.0025595,0.0046974,0.010924,519.0754998183323,819.4124197613852,1.6585456774646026,580.4909871126108,1.0117403314917128e+39,1526356395.109114,121577.74803920435,184.34887188280462,4.8137542178217965,1.04200489394008
923,202.4744,47.2111,6.663500000000001e+36,3.5958e+35,7.2358e+35,3.7161e+35,0.9449,1.4367,0.011399,0.0024846,0.0049008,0.010666,519.0793230549211,824.8123954832092,1.6007294564506511,560.2553097577279,9.203729281767956e+38,1592993348.937665,117339.59768463678,167.70084748000934,3.702194660930991,0.9635205545676055
924,202.4744,47.2267,2.3151e+37,1.206e+36,1.7605e+36,2.8973e+35,0.3821,0.2579,0.079442,0.01416,0.01047,0.035194,519.1986080524157,993.2916608462538,1.2774788449736667,447.1175957407834,3.197651933701657e+39,1806416464.5881703,93644.09027133173,582.6431034756052,1.4970987193795446,0.6813332350954955
925,202.4744,47.2272,1.8891e+37,9.8609e+35,1.4958e+36,1.7179e+35,0.446,0.1778,0.06551799999999999,0.011149,0.009385700000000002,0.028977,519.2024312901317,998.6916381789256,1.0574043593860043,370.09152578510145,2.6092541436464093e+39,1390746243.2017372,77511.78790415416,475.43133634649314,1.747464090142049,0.7324562555133004
926,202.4735,47.1533,1.1265e+37,5.9369e+35,8.5771e+35,1.1914e+35,0.3841,0.2538,0.05660800000000001,0.0097104,0.0083103,0.025928,525.2473077253511,200.5705950735483,0.6913192371493716,241.96173300228008,1.5559392265193376e+39,985967936.2837203,50676.34685665454,283.50717293649075,1.5049348812187466,0.6751101388739392
927,202.4736,47.1706,1.0678e+37,5.6365e+35,1.121e+36,1.5443e+35,0.8915,0.2016,0.058223,0.00982,0.0072637,0.027975,524.6432389666388,387.41028130651085,1.148097704758153,401.8341966653536,1.474861878453039e+39,1171000413.5143783,84159.95734700207,268.73409610438057,3.492969139824297,0.9417755224139112
928,202.4736,47.1778,1.5143e+37,7.9291e+35,1.1821e+36,4.1162e+35,0.4235,1.117,0.023664,0.0031957,0.005169300000000001,0.015346,524.697497084545,465.1699253106426,2.199631104688419,769.8708866409468,2.0915745856353595e+39,2961314036.5461993,161241.3814455906,381.10511493806285,1.6593072694510262,0.7128829030059067
929,202.4736,47.1783,1.228e+37,6.4574e+35,1.6641e+36,3.478e+35,1.2947,0.468,0.021253,0.0030164,0.0041431,0.013454,524.7012650093071,470.5699004251377,2.225264269415049,778.8424942952672,1.6961325966850828e+39,2029505921.4637947,163120.39055877077,309.05176064448335,5.072739366607423,1.0518404726057562
930,202.4736,47.1789,7.1778e+36,3.8551e+35,1.1339e+36,2.19e+35,1.537,0.4016,0.017012,0.0026938,0.0038302,0.010445,524.7057865189843,477.0498705402562,1.9325063119285808,676.3772091750033,9.914088397790057e+38,1692109865.3217602,141660.1114266505,180.64427748810854,6.022090373426748,1.0949324800581306
931,202.4736,47.1883,7.876700000000002e+36,4.2072e+35,1.917e+36,9.9801e+35,2.2198,1.7951,0.013651,0.0040994,0.0052049,0.010979,524.7766235023846,578.5694002864341,3.1776128873656786,1112.1645105779876,1.0879419889502764e+39,2576735455.670935,232931.19040100623,198.23355073846923,8.697356025330315,1.1817888297367827
932,202.4736,47.1889,2.079e+37,1.0836e+36,3.1958e+36,1.7643000000000002e+36,1.494,0.8496,0.016758000000000002,0.0042621,0.0058731,0.013498,524.7811450119247,585.0493702086492,4.24075451670106,1484.2640808453712,2.871546961325967e+39,3768550100.52379,310863.54215806833,523.2236240878509,5.853612893883904,1.079270839159172
933,202.4736,47.1895,4.3662e+37,2.2665e+36,6.967700000000001e+36,2.2902e+36,1.5530000000000002,0.6388,0.0227,0.0048035,0.0059435,0.017769999999999998,524.7856665214645,591.5293401317523,5.46346121964491,1912.2114268757184,6.030662983425415e+39,4788440030.540655,400492.6247188808,1098.845111828944,6.084779668140364,1.095452191379515
934,202.4736,47.19,3.2878e+37,1.7083e+36,9.367e+36,2.1435e+36,2.4686,0.3928,0.015971,0.0029041,0.0040695,0.012207,524.7894344461017,596.9293150694317,5.712865886269842,1999.503060194445,4.541160220994475e+39,4555693866.270376,418774.94164914516,827.4433050870784,9.672174558127045,1.2030670923899218
935,202.4736,47.1906,2.3755e+37,1.2367e+36,8.7928e+36,3.0677000000000004e+36,2.8821,0.8148,0.011829,0.0019303,0.0032558,0.0089104,524.7939559556237,603.4092849980314,7.175113675565688,2511.2897864479905,3.281077348066298e+39,5577362314.733663,525963.3029426725,597.8440206929724,11.292301018382062,1.2331777724507336
936,202.4736,47.1911,3.3927e+37,1.7628e+36,1.0104e+37,4.8926e+36,2.5387,2.0793,0.014696,0.0022055,0.004287600000000001,0.010829,524.797723880323,608.8092599422215,8.482285359832932,2968.7998759415264,4.6860497237569065e+39,6722093790.934941,621783.9920157458,853.8435735655853,9.946832030591073,1.209857718661951
937,202.4736,47.1917,4.0527000000000003e+37,2.1043e+36,1.1829000000000002e+37,5.712e+36,2.5069,1.5863,0.016909999999999998,0.0023377,0.0050911,0.012109,524.8022453898409,615.2892298810817,9.369966410880732,3279.4882438082564,5.597651933701658e+39,7434192440.605492,686854.4116188074,1019.9463113712521,9.822237057347763,1.2085870718600877
938,202.4736,47.1922,3.9474e+37,2.0496e+36,1.5644000000000002e+37,6.7311e+36,2.99,1.1544,0.017085,0.0021696,0.005037399999999999,0.011809,524.8060133145997,620.6892048357572,10.701924452067745,3745.673558223711,5.452209944751382e+39,8267588539.218648,784492.0355507433,993.4453745668026,11.715061949607012,1.2409726385216207
939,202.4736,47.1928,3.9259000000000004e+37,2.0386e+36,1.9228e+37,8.0923e+36,3.3245,1.0607,0.017683,0.0020968,0.0051761,0.011941,524.8105348239932,627.1691747897966,12.122715168026605,4242.950308809312,5.422513812154697e+39,9216549844.632238,888641.434646792,988.0344520473757,13.025660017213546,1.2607923491027524
940,202.4736,47.1933,4.1592e+37,2.1593e+36,1.9824e+37,8.6102e+36,3.2815,1.2445,0.019025,0.0021988000000000003,0.005836699999999999,0.012959,524.8143027486576,632.5691497590333,12.305411286346336,4306.893950221218,5.744751381215471e+39,9356839489.17166,902033.7595870201,1046.7492531535304,12.857182537670703,1.260665576225443
941,202.4736,47.1939,4.603e+37,2.389e+36,1.975e+37,8.776e+36,3.1155,1.2149,0.020744,0.0024614,0.0069756,0.014991,524.8188242583486,639.049119732509,12.190944279886589,4266.830497960305,6.357734806629835e+39,9388007696.102106,893642.8897669982,1158.4407607870985,12.206781105016935,1.2449603796095043
942,202.4736,47.1945,4.6048e+37,2.3899e+36,1.7367e+37,8.6546e+36,2.9118,2.1474,0.020527,0.0025834,0.0082664,0.016130000000000002,524.8233457678434,645.5290897190356,11.539779415307407,4038.922795357593,6.360220994475139e+39,8943374363.337852,845910.0121541178,1158.8937682538412,11.408668021694211,1.2371421405030396
943,202.4736,47.195,4.3636e+37,2.2651e+36,1.4886e+37,8.381000000000001e+36,2.7531,0.8266,0.019466,0.002582,0.0085351,0.016375999999999998,524.827113692464,650.92906471875,11.013000326222226,3854.550114177779,6.027071823204421e+39,8635938852.083567,807295.0881063073,1098.1907677103156,10.78686857975353,1.22268716157067
944,202.4736,47.1956,4.495800000000002e+37,2.3334e+36,1.4567e+37,7.665e+36,2.6719,1.1183,0.020126,0.0027134,0.0082939,0.017225,524.8316352020887,657.4090347323032,10.468889325678568,3664.1112639874987,6.209668508287293e+39,8207356726.893672,767409.6685919157,1131.4616494344205,10.46872040908193,1.2231117601353296
945,202.4736,47.1961,4.4437e+37,2.3065e+36,1.3336e+37,6.949300000000001e+36,2.5508,1.9672,0.020836,0.002747,0.0084133,0.017127,524.8354031268005,662.809009756397,9.747990830764458,3411.7967907675607,6.137707182320442e+39,7726815814.791154,714565.04889444,1118.349599980367,9.994240809718248,1.2098258769698575
946,202.4736,47.1967,4.7224e+37,2.4505e+36,1.1767e+37,6.5159e+36,2.2569,0.7665,0.023482,0.0029669,0.008523399999999999,0.01794,524.839924636453,669.2889798020605,9.267265847634123,3243.5430466719426,6.522651933701658e+39,7484343817.241893,679326.0671351219,1188.4902560810328,8.842716827447513,1.1876425664562695
947,202.4736,47.1972,5.4171e+37,2.8101e+36,1.1163000000000002e+37,6.0242e+36,1.957,0.7406,0.028555,0.0034854,0.0083182,0.02016,524.8436925611503,674.6889548548354,8.851605000495713,3098.0617501734996,7.482182320441991e+39,7367820790.756319,648856.5356475068,1363.3259711622404,7.66768435965917,1.1527170592651992
