ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,LBol,Sigma_star,Sigma_g,Momentum,tau,Mass_new,Mass_g,Mass_old,L_Edd,v_inf
1226,202.4678,47.1856,8.0458e+36,4.2942e+35,1.9079000000000002e+36,3.8683e+35,2.1787,0.3012,0.034421,0.0063381,0.0080044,0.020002000000000002,567.3278333655937,549.3814113383954,2.162395102023179,1.1112983425414366e+39,0.15798928365340764,0.3545075720304378,1.3717422162645951,25.363550487685526,4.025487367847921e+35,4.242552481068753e+37,6.302430753989554e+33,2.7827261094872322e+41,0.0
1227,202.4678,47.1872,5.3166000000000004e+36,2.922e+35,1.4429e+36,7.4852e+35,2.3919,1.7205,0.020097,0.0044020000000000005,0.006176300000000001,0.013193999999999999,567.3386075003398,566.6613319726631,2.7106497142361654,7.343370165745857e+38,0.1980459566278168,0.3891984493228091,1.3704785038568499,27.845539271811177,2.6600097118869796e+35,4.657713902542042e+37,7.900351839638918e+33,3.3445917913805046e+41,0.0
1228,202.4678,47.1878,5.7263e+36,3.1259e+35,2.2259000000000001e+36,9.185e+35,2.9595,0.8635,0.016064,0.0038121,0.0045758000000000005,0.010592,567.3426478009029,573.14130220351,2.963664754984125,7.909254143646409e+38,0.21653178514449617,0.4815555879304542,1.3649637592521364,34.45331053761661,2.8649914631867e+35,5.762993559334912e+37,8.637779413600732e+33,5.1370867466084595e+41,0.0
1229,202.4678,47.1883,7.5764e+36,4.0557e+35,2.333e+36,1.0728000000000001e+36,2.5914,1.3506,0.013843000000000001,0.0031589,0.0035985999999999995,0.0091205,567.3460147180024,578.5412773945252,3.3584077406046693,1.04646408839779e+39,0.2453725651976174,0.42166012859029534,1.368462381376606,30.168038157519742,3.79063641822603e+35,5.046197502841862e+37,9.788281618386944e+33,3.938698165316964e+41,0.0
1230,202.4678,47.1889,1.8422000000000001e+37,9.6167e+35,3.3371000000000004e+36,1.853e+36,1.7533,0.8118,0.017478,0.0034722999999999998,0.0042817,0.011637999999999999,567.3500550184555,585.0212476235246,4.3592220369717065,2.544475138121547e+39,0.31849423181866143,0.2852885326299934,1.3694812706783446,20.411214517858827,9.216924145578365e+35,3.4141769243392135e+37,1.2705215158679627e+34,1.8368147274721766e+41,0.0
1231,202.4678,47.1895,2.1798e+37,1.1360000000000001e+36,5.2143e+36,2.1664e+36,2.1925,0.9727,0.016305,0.0027708999999999998,0.0041058,0.010974,567.3540953190137,591.5012178534636,4.954321607385124,3.0107734806629836e+39,0.36197349920328514,0.3567530415737526,1.3669454780429455,25.524204545945064,1.0906009799441819e+36,4.269425030863928e+37,1.4439668696217878e+34,2.873482648833663e+41,0.0
1232,202.4678,47.19,2.4483e+37,1.2747000000000001e+36,5.7247e+36,2.3547e+36,2.1565,1.0123,0.015544,0.0023423000000000003,0.0043394,0.010621,567.3574622360992,596.9011930468051,5.176299521392124,3.3816298342541437e+39,0.3781916878164722,0.3508952949390182,1.369280280472534,25.105107002659302,1.2249373241569596e+36,4.1993227270504263e+37,1.508663669509803e+34,2.7850185679344018e+41,0.0
1233,202.4678,47.1906,4.5983e+37,2.3865e+36,7.9238e+36,2.8658e+36,1.6744,0.7487,0.022681,0.003149,0.0059581,0.01564,567.3615025366619,603.3811632823359,6.538650648415223,6.351243093922652e+39,0.47772802067322545,0.2724503045888672,1.3668763746465227,19.492692402157545,2.300628721019053e+36,3.2605360418146226e+37,1.9057291101709182e+34,1.7499275156133704e+41,0.0
1234,202.4678,47.1911,5.1559e+37,2.6751e+36,1.0765e+37,3.8361e+36,1.9775,0.7365,0.023735,0.0030891,0.0060214,0.016397,567.3648694537158,608.7811384820291,7.859810044220624,7.121408839779006e+39,0.5742547961639639,0.32176927694964463,1.3711571623882677,23.021260884655128,2.579608033991287e+36,3.8507584941999627e+37,2.290788972693533e+34,2.4251069016141984e+41,0.0
1235,202.4679,47.1917,4.439e+37,2.3041e+36,1.0287e+37,5.0674000000000005e+36,2.1423,1.6157,0.020632,0.002552,0.005949,0.014405000000000001,566.6350017314595,615.2615667931971,8.638166499288339,6.131215469613259e+39,0.6311232096412693,0.34858473932198414,1.368341070569964,24.939796305029923,2.2209274933352706e+36,4.1716712627684347e+37,2.517645649135102e+34,2.8152989847237725e+41,0.0
1236,202.4679,47.1922,4.0184000000000004e+37,2.0865e+36,1.0403000000000001e+37,5.9769e+36,2.3173,0.7881,0.018706,0.0022855,0.0062997,0.013571000000000001,566.6383755624894,620.6615419992985,9.424410728328212,5.550276243093924e+39,0.6885679210200616,0.37705989657416505,1.3652733201394776,26.977076029335684,2.0104922368142498e+36,4.512446350750732e+37,2.746801264804573e+34,3.2742502096044846e+41,0.0
1237,202.4679,47.1928,4.503800000000001e+37,2.3376e+36,1.2117e+37,6.7946e+36,2.3781,0.7495,0.019375,0.0025145,0.007087899999999999,0.015246000000000001,566.6424241597225,627.1415122545627,10.36030448593094,6.2207182320442e+39,0.7569463520482343,0.3869529797794942,1.372848443496308,27.684885213551635,2.253348331715115e+36,4.630841352746867e+37,3.019573136830347e+34,3.442904707095972e+41,0.0
1238,202.4679,47.1933,5.637e+37,2.9240000000000004e+36,1.4914e+37,8.1156e+36,2.3517,2.45,0.020826,0.0030814,0.0087936,0.018718000000000002,566.6457979907818,632.5414874752969,11.829836399240875,7.785911602209946e+39,0.8643135459863057,0.3826572989140224,1.3686112812548694,27.37754701514208,2.8203127460984283e+36,4.579432996616967e+37,3.4478770631455836e+34,3.4192424403502594e+41,0.0
1239,202.4679,47.1939,5.7414e+37,2.9783000000000004e+36,1.7470000000000001e+37,1.0356000000000001e+37,2.5725,0.7878,0.018213,0.0030089,0.010337,0.018979,566.6498465880411,639.0214577505079,14.34462973540066,7.930110497237569e+39,1.048049810161394,0.41858481160705974,1.3760750631811465,29.948011947294717,2.8725463190437314e+36,5.009393793339773e+37,4.180828726184058e+34,4.05331320562933e+41,0.0
1240,202.4679,47.1945,5.435800000000001e+37,2.8199e+36,2.1284e+37,1.2583e+37,2.9709,0.7659999999999999,0.015144999999999999,0.0023954999999999996,0.011559,0.017575999999999998,566.6538951853014,645.5014280383988,17.18920104147103,7.508011049723757e+39,1.255880369214463,0.4834105410314534,1.3672834127004097,34.5860247596571,2.719648044215334e+36,5.785192622209186e+37,5.009896164623991e+34,5.3877879854899674e+41,0.0
1241,202.4679,47.195,6.6749e+37,3.4612e+36,2.6280000000000004e+37,1.4869e+37,2.9797,3.0494,0.016614,0.0021956999999999996,0.013884,0.020459,566.6572690163555,650.9014032892187,19.26475007222988,9.219475138121547e+39,1.407524490240409,0.48484243465327737,1.3694679089525714,34.688470825793615,3.339596513913854e+36,5.802328740919153e+37,5.614827429526921e+34,5.466089515430603e+41,0.0
1242,202.4679,47.1956,9.3112e+37,4.8263000000000003e+36,2.9421e+37,1.5667e+37,2.6321,1.6028,0.022349,0.0024655000000000002,0.017953,0.027729000000000004,566.6613176136341,657.3813736043129,19.075199365739422,1.2860773480662983e+40,1.3936755038519335,0.42828263659123117,1.3706333642026267,30.641851213401143,4.658594295098755e+36,5.125452051875459e+37,5.559581734560806e+34,4.396220606365487e+41,0.0
1243,202.4679,47.1961,9.3548e+37,4.8487000000000005e+36,2.7631e+37,1.4321e+37,2.5256,1.4222,0.024604,0.0025128,0.018801,0.029766,566.6646914447151,662.7813488798224,17.28787700844039,1.2920994475138122e+40,1.2630898497209213,0.41095346946347533,1.3682110010501987,29.402020981180776,4.6804083159839585e+36,4.918066069760518e+37,5.038655869468194e+34,4.070480121246442e+41,0.0
1244,202.4679,47.1967,9.0613e+37,4.6968e+36,2.2695e+37,1.2365e+37,2.2651,2.2907,0.027326,0.0029979,0.017737,0.029786,566.6687400420237,669.2613192271856,14.856143209357915,1.251560773480663e+40,1.085422095759878,0.36856616395380026,1.3685536072403461,26.36938459157134,4.5335639322727846e+36,4.410798010221154e+37,4.329912408732732e+34,3.29588789421101e+41,0.0
1245,202.4679,47.1972,8.764e+37,4.5428000000000005e+36,2.0305000000000002e+37,1.0639e+37,2.142,1.7719999999999998,0.029331,0.0039146,0.013699000000000001,0.027939999999999996,566.6721138731108,674.6612945311463,13.622382546109122,1.2104972375690608e+40,0.9952808615311939,0.3485359247666947,1.3640176637891555,24.936303825502545,4.3848183265578543e+36,4.1710870769033214e+37,3.9703254331681503e+34,2.9633761421420883e+41,0.0
1246,202.4679,47.1978,8.446e+37,4.3781e+36,2.1036e+37,9.6383e+36,2.2562,1.1027,0.02845,0.004576,0.010212,0.024261,566.6761624704329,681.1412649150417,13.240093986532345,1.1665745856353591e+40,0.9673500289003215,0.3671179988135465,1.3652182939086264,26.265774365592364,4.225716064138251e+36,4.393467162889484e+37,3.858905130166132e+34,3.2581149578988046e+41,0.0
1247,202.4679,47.1983,7.334000000000001e+37,3.8023000000000004e+36,2.0020000000000001e+37,8.7218e+36,2.401,0.9690000000000001,0.022965,0.0039394,0.008164,0.019049,566.6795363015501,686.541240251732,12.41288987323798,1.0129834254143647e+40,0.9069126993983013,0.39067915749992244,1.369144303456459,27.95147781747507,3.669358467249578e+36,4.675434207117121e+37,3.617811509551873e+34,3.619447050915787e+41,0.0
1248,202.4679,47.1989,6.4952000000000005e+37,3.3681e+36,1.6326e+37,7.1357e+36,2.2707,1.0079,0.018181,0.0031055,0.0064332999999999994,0.015618,566.6835848988987,693.0212106770821,10.594903801891727,8.971270718232046e+39,0.7740866877063878,0.3694773689858701,1.3689193549807421,26.434577542749125,3.2496887259993814e+36,4.421702813036588e+37,3.0879485203295427e+34,3.2226015968501346e+41,0.0
1249,202.4679,47.1995,5.6606e+37,2.936e+36,1.5801e+37,5.2698e+36,2.4364,0.6553,0.014474,0.0024474,0.004758,0.013063,566.6876334962619,699.5011811270647,9.7297506827591,7.818508287292819e+39,0.7108767213989402,0.3964392750240779,1.370086604182361,28.363590401706066,2.8321203353849143e+36,4.744368139200398e+37,2.83579443341777e+34,3.6589591334035265e+41,0.0
1250,202.4679,47.2,4.6766e+37,2.4268000000000002e+36,1.4745000000000002e+37,4.0705e+36,2.6288,0.4842,0.011661,0.0019678,0.0041896,0.010921,566.6910073274172,704.9011565220424,8.183287632372611,6.45939226519337e+39,0.5978887714639676,0.4277456764830471,1.3656892452980816,30.60343393859994,2.3398039007280307e+36,5.119026007359221e+37,2.3850684638877187e+34,4.216479260776598e+41,0.0
1251,202.4679,47.2006,5.2637e+37,2.7307e+36,1.1669000000000002e+37,2.7361000000000004e+36,2.0723,0.4387,0.012751,0.0021508000000000005,0.0043898,0.012203,566.6950559248173,711.381127021104,6.889107163670574,7.270303867403315e+39,0.50333313499533,0.3371946764211117,1.3695500115838883,24.124884415307616,2.6335427003083724e+36,4.0353612275755147e+37,2.007871772148593e+34,2.6617626672599253e+41,0.0
1252,202.4679,47.2011,5.492700000000001e+37,2.8491e+36,1.0883000000000002e+37,2.6622e+36,1.8949,0.4883,0.014252,0.0024051,0.0046893,0.013733,566.698429755985,716.781102458461,6.672357571667115,7.586602209944753e+39,0.48749693894551677,0.30832900272661523,1.3690289262019157,22.05966485478281,2.748116342113684e+36,3.689912652672318e+37,1.9446987981958132e+34,2.245705080858101e+41,0.0
1253,202.4679,47.2017,2.8655e+37,1.4898e+36,6.943700000000001e+36,2.1172e+36,2.2129,0.5695,0.01053,0.0018015000000000001,0.0048011,0.010255,566.702478353414,723.2610730110775,4.695468302885766,3.9578729281767955e+39,0.34306111445412074,0.3600724313334354,1.3758946921321018,25.76169315380699,1.4336714873061993e+36,4.309149669691578e+37,1.3685225150946156e+34,2.930007390018904e+41,0.0
1254,202.4679,47.2022,1.5519000000000001e+37,8.1145e+35,2.7708e+36,1.3533e+36,1.7305,1.4237,0.009382,0.0016628,0.0064113,0.009345399999999998,566.7058521846268,728.6610484955115,3.507627286996436,2.1435082872928178e+39,0.2562748694155026,0.2815786264279949,1.3736467357874107,20.14578607377785,7.76449059902457e+35,3.369778798590662e+37,1.0223190973016878e+34,1.7769412428302413e+41,0.0
1255,202.4679,47.2028,2.2517e+37,1.1729e+36,2.8197000000000004e+36,9.2311e+35,1.17,0.6709,0.0153,0.002788,0.007771600000000001,0.014912,566.7099007820922,735.1410191066267,3.1398130590003284,3.110082872928177e+39,0.22940156289336583,0.19037676562886685,1.3635550463536124,13.620670156787103,1.12657410154157e+36,2.278324873938789e+37,9.151174254097794e+33,8.39477041739849e+40,0.0
1256,202.4679,47.2033,2.1307000000000003e+37,1.1101000000000001e+36,3.3252e+36,7.3252e+35,1.5179,0.3907,0.020391,0.0036058999999999996,0.007978,0.018701,566.713274613336,740.5409946418898,2.935129627385752,2.9429558011049726e+39,0.21444694673360282,0.2469853782462026,1.373878681506987,17.670782248706963,1.0660351903693314e+36,2.955785748847597e+37,8.554612065701755e+33,1.3842979026133118e+41,0.0
1257,202.4679,47.2039,9.121700000000001e+36,4.8374e+35,1.7473e+36,6.781000000000001e+35,1.8415,1.0849,0.018461,0.0030410999999999997,0.007752800000000001,0.015216999999999998,566.7173232108388,747.0209653159892,2.495751040327082,1.2599033149171272e+39,0.18234499267483822,0.29964001188509254,1.3683823364833656,21.43800349890893,4.5637833557009105e+35,3.585927568682291e+37,7.274016712367777e+33,1.9993931672821042e+41,0.0
1258,202.4679,47.2061,5.431300000000001e+36,2.9788e+35,1.2057000000000001e+36,3.0872e+35,2.0745,0.4915,0.030566000000000003,0.006577600000000001,0.0078078,0.018979,566.7321680685691,770.7808581117984,1.9529244670119263,7.501795580110498e+38,0.14268490401395661,0.33755264982656774,1.3697201192542825,24.150495931841746,2.7173965971056224e+35,4.0396452572530065e+37,5.691915972987018e+33,2.5197087326235664e+41,0.0
1259,202.4679,47.2095,6.7336e+36,3.6307e+35,5.7166e+35,1.9677e+35,0.556,1.1427,0.013077000000000002,0.0037736999999999996,0.009327,0.014631,566.7551101221189,807.5006935601273,1.6833758800252736,9.300552486187845e+38,0.12299109869227168,0.09046964246978631,1.3625495630657098,6.472728724080026,3.368965390656089e+35,1.0826911366751854e+37,4.9063003827881363e+33,1.8641409656502767e+40,0.0
1260,202.4679,47.21,8.753e+36,4.6537e+35,8.7756e+35,2.3449e+35,0.8187,0.8149,0.0094149,0.0033033999999999997,0.006684399999999999,0.012913999999999998,566.7584839536024,812.9006694899905,1.727250194705292,1.2089779005524862e+39,0.12619665143357917,0.13321492138491733,1.368493033900173,9.53097663022359,4.379314789178559e+35,1.5942432258920398e+37,5.034174715231292e+33,4.0095190525175484e+40,0.0
1261,202.4679,47.2106,1.4879000000000001e+37,7.7933e+35,2.7242e+36,2.0053e+35,1.7701,0.0947,0.0085692,0.0031388,0.0053412,0.012577,566.7625325514119,819.3806406524593,2.207972552907694,2.0551104972375692e+39,0.16131927122563983,0.28802214772620277,1.3689510707494041,20.606793371392182,7.444284787865623e+35,3.446891332785514e+37,6.435268979471224e+33,1.8627285399829584e+41,0.0
1262,202.4679,47.2111,1.4659000000000002e+37,7.6802e+35,3.0928e+36,2.0879e+35,1.9941,0.0925,0.0063279,0.0022068,0.0038350000000000003,0.009075299999999998,566.7659063829427,824.7806166610501,2.1348031139830166,2.0247237569060776e+39,0.1559733530674754,0.32447034900899435,1.3661459500463489,23.21451141850356,7.334214040279734e+35,3.883083445402855e+37,6.222012243133083e+33,2.3625130665936735e+41,0.0
1263,202.4679,47.2117,3.9824000000000004e+37,2.0681000000000003e+36,4.6672000000000005e+36,4.2725e+35,1.0653,0.1768,0.010998,0.0035085999999999997,0.004647,0.014696,566.7699549808174,831.2605879208743,2.5574939853183327,5.500552486187846e+39,0.18685606636377355,0.17334048583284772,1.367474418092237,12.401794801731025,1.9924806599365588e+36,2.074444007014523e+37,7.453970243982172e+33,7.247359548312593e+40,0.0
1264,202.4679,47.2122,1.1292e+38,5.852e+36,1.1906e+37,8.862e+35,0.8984,0.1021,0.026180000000000002,0.007549800000000001,0.008507899999999999,0.032677,566.7733288124049,836.6605640125263,3.6694123838359216,1.5596685082872928e+40,0.26809524004599133,0.14618332157348202,1.3678381587347601,10.458812024664558,5.649631280635701e+36,1.7494419373902634e+37,1.0694723381180567e+34,6.220540577549981e+40,0.0
1265,202.4679,47.2128,1.2623e+38,6.5415e+36,1.4398e+37,1.2998e+36,1.0224,0.1192,0.031277,0.008248700000000001,0.010923,0.038688,566.7773774103364,843.1405353738547,3.712430818105254,1.7435082872928178e+40,0.2712382603052142,0.16636000442645596,1.3741116593505422,11.9023702293155,6.315559303530328e+36,1.9909054283034342e+37,1.082010319862182e+34,7.984360797371173e+40,0.0
1266,202.4679,47.2133,5.134000000000001e+37,2.6639000000000004e+36,6.1306e+36,5.1357e+35,1.095,0.1482,0.016850999999999998,0.0041779,0.0089598,0.020852000000000002,566.7807512419819,848.5405115526672,2.050112944741177,7.091160220994476e+39,0.14978570532517085,0.17817312680650357,1.3727022883204634,12.747550274941775,2.5686509913906922e+36,2.1322784076606617e+37,5.975177644455459e+33,7.797254152232456e+40,0.0
1267,202.4679,47.2139,1.6409000000000002e+37,8.5813e+35,1.1030000000000001e+36,3.2064e+35,0.1873,1.0992,0.0093982,0.00225,0.007937699999999999,0.011904999999999999,566.7847998399841,855.0204830208781,1.4094799823996662,2.266436464088398e+39,0.10297966941138305,0.030476554019048516,1.307214958077271,2.180471384928397,8.209776805167485e+35,3.6472670845191046e+36,4.108014293917455e+33,2.621077797826955e+39,0.0
1268,202.4679,47.2145,1.2584e+37,6.6139e+35,8.531e+35,2.5469e+35,0.2007,0.6809,0.011791,0.0027241999999999995,0.007733199999999999,0.014038,566.7888484380208,861.5004545491278,1.2806627292455672,1.738121546961326e+39,0.09356800105855786,0.03265693748864408,1.3117804636381536,2.336468803818095,6.2960467619128295e+35,3.9082034376026917e+36,3.7325686516464115e+33,2.8421206649309336e+39,0.0
1269,202.467,47.1778,7.5001e+36,4.0186e+35,6.8476e+35,3.6648e+35,0.6709,1.36,0.019069,0.00336,0.0055728999999999996,0.011811,573.1481113199808,465.1381653844416,1.6917696717760606,1.0359254143646408e+39,0.12360436735191764,0.10916561714564682,1.3671182622413578,7.810348383067066,3.752461881676924e+35,1.306434323013277e+37,4.930764594357637e+33,2.6986720072866303e+40,0.0
1270,202.467,47.1817,2.8401e+37,1.4773e+36,4.4815e+36,4.3537e+35,1.5352,0.1197,0.034927,0.0071703,0.0099164,0.028506,573.1739418451731,507.25797314084633,2.0122845510643894,3.922790055248619e+39,0.14702188070627348,0.249800350934561,1.3708652348215926,17.872181901452613,1.4209633191758287e+36,2.989473800402418e+37,5.864924512888731e+33,1.4347187020934763e+41,0.0
1271,202.467,47.1883,9.9638e+36,5.2700000000000004e+35,3.0081e+36,9.3128e+35,2.5602,0.6511,0.015822,0.0034238,0.0035013000000000006,0.010265,573.2176550409065,578.5376464623937,3.4172046170660955,1.3762154696132596e+39,0.2496683927198438,0.4165834148401922,1.371023960137799,29.804820286672083,4.985104158164896e+35,4.985442172870161e+37,9.959648655845694e+33,3.8467379075831695e+41,0.0
1272,202.467,47.1889,2.1729e+37,1.1324e+36,4.7572000000000005e+36,1.5059e+36,2.0525,0.5836,0.01992,0.0037424999999999997,0.0040219,0.012991999999999998,573.2216289676622,585.0176167333011,4.533451941061813,3.0012430939226517e+39,0.3312238471014761,0.33397291577200794,1.366978815952368,23.894380766500458,1.0871487610426244e+36,3.99680496047809e+37,1.3213018707057422e+34,2.5222165716910393e+41,0.0
1273,202.467,47.1895,2.2934e+37,1.1947e+36,5.8e+36,1.962e+36,2.2804,0.6488,0.017454,0.0028385999999999997,0.0038328000000000004,0.01151,573.2256028947214,591.4975870052522,5.117447265891366,3.1676795580110496e+39,0.37389181418132905,0.37105570627356244,1.36938962505013,26.54750104746779,1.1474375114248953e+36,4.440591489341894e+37,1.4915108252093973e+34,3.1038420032886804e+41,0.0
1274,202.467,47.19,2.1369e+37,1.1138e+36,5.704300000000001e+36,2.2475e+36,2.3658,0.9008,0.014825999999999999,0.0021569000000000002,0.0038681999999999996,0.010006999999999999,573.2289145004063,596.8975622335587,5.113501133588926,2.951519337016575e+39,0.3736035011828947,0.38495158301262666,1.3765411133500174,27.541693552929,1.0691371841649337e+36,4.606889732277255e+37,1.4903607011844706e+34,3.3147493108490388e+41,0.0
1275,202.467,47.1906,3.8397e+37,1.9941000000000002e+36,6.7867e+36,2.4425000000000002e+36,1.7145,0.7949,0.020737000000000002,0.0027828,0.0057297,0.014292,573.2328884271466,603.3775325106874,5.8891311193166285,5.3034530386740335e+39,0.43027271288734714,0.2789751834792241,1.3662671052591182,19.95952049898418,1.9210847704797116e+36,3.3386222191179948e+37,1.71642273171687e+34,1.8131370648593802e+41,0.0
1276,202.467,47.1911,5.0402e+37,2.6152e+36,8.9878e+36,3.6309000000000005e+36,1.7284,0.892,0.024575,0.0030901999999999995,0.0068411999999999995,0.017109,573.2362000328992,608.7775077455689,7.066541236468407,6.961602209944752e+39,0.5162968538045375,0.28123692454096877,1.370816154883801,20.12133871708618,2.5217208271927084e+36,3.3656894975348745e+37,2.0595860012531824e+34,1.8668836236641443e+41,0.0
1277,202.467,47.1917,4.2516000000000003e+37,2.2072e+36,9.725600000000001e+36,4.3861000000000003e+36,2.1218,1.0106,0.021009,0.0025248000000000002,0.0060542,0.014712000000000001,573.2401739597177,615.2574780329885,7.911028134732809,5.872375690607735e+39,0.577996901120891,0.3452490780438715,1.3723880490660587,24.701143537325535,2.1271672292552912e+36,4.1317518953190794e+37,2.3057167936316496e+34,2.7488288570991706e+41,0.0
1278,202.467,47.1922,3.4964000000000003e+37,1.8165000000000002e+36,1.0449000000000001e+37,5.1846000000000005e+36,2.544,1.3936,0.017731999999999998,0.0021208000000000004,0.005393600000000001,0.012537000000000001,573.2434855654133,620.6574532782822,8.759431753638744,4.8292817679558017e+39,0.6399831125558401,0.41394742885456176,1.3734154760061412,29.6162263921935,1.749324372087732e+36,4.953896136154085e+37,2.552989137829341e+34,3.887787948585882e+41,0.0
1279,202.467,47.1928,3.7188000000000004e+37,1.9316e+36,1.2674000000000002e+37,6.026100000000001e+36,2.7517,1.2009999999999998,0.017828999999999998,0.00225,0.0057555,0.013080000000000001,573.2474594923486,627.1374235810111,9.905078461310897,5.136464088397791e+39,0.723686549774904,0.44774337263329306,1.3738050032602935,32.03418638498382,1.8605958914654666e+36,5.358347483433646e+37,2.8868947703793023e+34,4.544752746951009e+41,0.0
1280,202.467,47.1933,4.1173e+37,2.1377000000000002e+36,1.3574000000000001e+37,6.7855e+36,2.6992,1.4911,0.017848,0.0025094,0.006500799999999999,0.014212,573.2507710980711,632.5373988408478,10.325061412352325,5.686878453038674e+39,0.7543714165319543,0.4392008254576388,1.3718707756081931,31.42300246769209,2.0599740410699056e+36,5.2561149570389575e+37,3.009301330786245e+34,4.398198081669155e+41,0.0
1281,202.467,47.1939,4.7962e+37,2.4891e+36,1.4623e+37,8.3425e+36,2.5758,0.7472,0.018127,0.0028320999999999997,0.0081832,0.016321000000000002,573.2547450249673,639.01736916321,11.879896121783926,6.624585635359116e+39,0.8679710180630161,0.4191217717152438,1.3688333672093556,29.986429222095918,2.3996423616883593e+36,5.015819837856011e+37,3.4624672707628843e+34,4.0479782964606616e+41,0.0
1282,202.467,47.1945,4.899e+37,2.5421e+36,1.6167e+37,1.0020000000000001e+37,2.7009,0.8066,0.016694999999999998,0.0026045,0.009392,0.016858,573.2587189518771,645.4973394983754,13.457320801900053,6.766574585635359e+39,0.9832210919258275,0.4394774412709457,1.372503964547412,31.442793185013922,2.4510754201057653e+36,5.259425343607927e+37,3.922217193742476e+34,4.43381737493767e+41,0.0
1283,202.467,47.195,4.7662e+37,2.4734e+36,1.9069e+37,1.0994e+37,3.0049,1.9501,0.015434999999999999,0.0021108,0.0095355,0.016719,573.2620305576049,650.8973147884152,14.279122230731337,6.583149171270718e+39,1.0432636895644016,0.48894285729759146,1.3659447324374037,34.98183910609365,2.3846327142902832e+36,5.851400353588605e+37,4.161736169432577e+34,5.4834544843299096e+41,0.0
1284,202.467,47.1956,5.0652e+37,2.6282e+36,2.0723e+37,1.1606e+37,3.0403,2.1215,0.016311000000000003,0.0019042999999999998,0.009976,0.017787999999999998,573.2660044845411,657.3772851508525,14.657786468371814,6.996132596685083e+39,1.0709297213612778,0.4947029748217469,1.3679529416504825,35.39395169032464,2.534228866691105e+36,5.920334285671882e+37,4.272100141978967e+34,5.616274591533936e+41,0.0
1285,202.467,47.1961,5.7729e+37,2.9945e+36,1.995e+37,1.1670000000000001e+37,2.7736,0.7496,0.019306999999999998,0.0020971,0.011045999999999999,0.020015,573.2693160903052,662.7772604655743,14.519656552512084,7.973618784530386e+39,1.0608376496407277,0.4513068351694232,1.3652510705005314,32.28913739048266,2.888306448811711e+36,5.40099305158686e+37,4.23184134612127e+34,4.731578953566452e+41,0.0
1286,202.467,47.1967,7.157000000000001e+37,3.7109000000000004e+36,1.9220000000000002e+37,1.1254e+37,2.3752,0.7554,0.024895,0.002882,0.011907,0.023209,573.273290017233,669.2572308599334,14.102631157303016,9.8853591160221e+39,1.0303688683376644,0.38648110574502953,1.3709605658653934,27.65112457812028,3.5808015476009317e+36,4.625194222717446e+37,4.110296783173398e+34,3.534281827516263e+41,0.0
1287,202.467,47.1972,7.549e+37,3.9139000000000005e+36,1.9641000000000001e+37,1.0363000000000001e+37,2.3252,1.8824,0.026683999999999996,0.0036400999999999994,0.010229,0.022586000000000002,573.2766016230331,674.6572062034022,13.548860560236962,1.0426795580110498e+40,0.9899091855271878,0.37834534653012075,1.3678451219397363,27.06904465689007,3.776927606935787e+36,4.527829911865362e+37,3.9488970076032964e+34,3.4135889763551517e+41,0.0
1288,202.467,47.1978,6.788100000000001e+37,3.5199e+36,2.0326000000000002e+37,9.584200000000001e+36,2.5472,1.2401,0.022922,0.0036173000000000004,0.0075658999999999995,0.018581,573.2805755499885,681.1371766344953,13.143080730619754,9.375828729281769e+39,0.9602620296756772,0.41446811744431594,1.3757655362466197,29.653479507152234,3.396232916762594e+36,4.960127452048619e+37,3.8306300324730175e+34,4.0164368824132205e+41,0.0
1289,202.467,47.1983,5.9341e+37,3.0778e+36,1.9627000000000001e+37,8.272200000000001e+36,2.7043,0.9241,0.018065,0.0030119,0.0061643,0.015085,573.2838871557966,686.5371520104637,12.218105044224846,8.196270718232045e+39,0.8926812966479235,0.4400306728975595,1.3739295692534244,31.482374619657577,2.9689582874973716e+36,5.266046116745869e+37,3.5610402980542896e+34,4.4815261385172845e+41,0.0
1290,202.467,47.1989,5.3429e+37,2.7716e+36,1.6015e+37,6.672e+36,2.5488,0.9246,0.014397,0.0024099,0.0051982,0.012830000000000001,573.2878610827728,693.0171224829655,10.351697697239382,7.379696132596686e+39,0.7563175213693899,0.41472846173919303,1.3694012668381785,29.6721060646316,2.6731681694392927e+36,4.963243109995885e+37,3.0170646364322463e+34,3.984343200450335e+41,0.0
1291,202.467,47.1995,4.9408e+37,2.5635e+36,1.3655e+37,5.3372e+36,2.4205,0.8669,0.012037,0.0019975,0.0044993,0.011375,573.2918350097607,699.4970929800809,9.352099573770596,6.824309392265194e+39,0.6832847109822568,0.39385210359373696,1.3716174365423996,28.17848898675486,2.4719888621470844e+36,4.713406288349436e+37,2.725725743318513e+34,3.582600724332766e+41,0.0
1292,202.467,47.2,4.4288e+37,2.2986e+36,1.1483000000000001e+37,4.019e+36,2.3197,0.7246,0.0104,0.0017010000000000003,0.0042229,0.010104,573.2951466156071,704.8970684142697,7.53771218640574,6.117127071823205e+39,0.5507216269596595,0.37745041301648075,1.3709475136812581,27.005015865554743,2.2158242132199253e+36,4.517119837671632e+37,2.1969116122154514e+34,3.281140312919306e+41,0.0
